element,kind,name,check,status,detail
Cd,basis,aug-cc-pVDZ,contraction_count,PASS,16 GENBAS columns vs 16 source contracted functions
Cd,basis,aug-cc-pVDZ,primitive_count,PASS,112 matrix entries populated vs 112 source primitives
Cd,basis,aug-cc-pVDZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f"
Cd,basis,aug-cc-pVDZ,exponent_ordering,PASS,source already listed every L in strictly descending exponent order
Cd,basis,aug-cc-pVDZ,high_L_present,PASS,highest angular momentum retained: f (L=3)
Cd,basis,aug-cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cd,basis,aug-cc-pVQZ,crosscheck_nwchem,PASS,identical
Cd,basis,aug-cc-pVQZ,crosscheck_gaussian,PASS,identical
Cd,basis,aug-cc-pVQZ,contraction_count,PASS,29 GENBAS columns vs 29 source contracted functions
Cd,basis,aug-cc-pVQZ,primitive_count,PASS,197 matrix entries populated vs 197 source primitives
Cd,basis,aug-cc-pVQZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h"
Cd,basis,aug-cc-pVQZ,exponent_ordering,PASS,source already listed every L in strictly descending exponent order
Cd,basis,aug-cc-pVQZ,high_L_present,PASS,highest angular momentum retained: h (L=5)
Cd,basis,aug-cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cd,basis,aug-cc-pVTZ,crosscheck_nwchem,PASS,identical
Cd,basis,aug-cc-pVTZ,crosscheck_gaussian,PASS,identical
Cd,basis,aug-cc-pVTZ,contraction_count,PASS,22 GENBAS columns vs 22 source contracted functions
Cd,basis,aug-cc-pVTZ,primitive_count,PASS,154 matrix entries populated vs 154 source primitives
Cd,basis,aug-cc-pVTZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g"
Cd,basis,aug-cc-pVTZ,exponent_ordering,PASS,source already listed every L in strictly descending exponent order
Cd,basis,aug-cc-pVTZ,high_L_present,PASS,highest angular momentum retained: g (L=4)
Cd,basis,aug-cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cd,basis,cc-pCV5Z,crosscheck_nwchem,PASS,identical
Cd,basis,cc-pCV5Z,crosscheck_gaussian,PASS,identical
Cd,basis,cc-pCV5Z,contraction_count,PASS,40 GENBAS columns vs 40 source contracted functions
Cd,basis,cc-pCV5Z,primitive_count,PASS,244 matrix entries populated vs 244 source primitives
Cd,basis,cc-pCV5Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h,i"
Cd,basis,cc-pCV5Z,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=3: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=4: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=5: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=6: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Cd,basis,cc-pCV5Z,high_L_present,PASS,highest angular momentum retained: i (L=6)
Cd,basis,cc-pCV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cd,basis,cc-pCVDZ,crosscheck_nwchem,PASS,identical
Cd,basis,cc-pCVDZ,crosscheck_gaussian,PASS,identical
Cd,basis,cc-pCVDZ,contraction_count,PASS,16 GENBAS columns vs 16 source contracted functions
Cd,basis,cc-pCVDZ,primitive_count,PASS,112 matrix entries populated vs 112 source primitives
Cd,basis,cc-pCVDZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f"
Cd,basis,cc-pCVDZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=3: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Cd,basis,cc-pCVDZ,high_L_present,PASS,highest angular momentum retained: f (L=3)
Cd,basis,cc-pCVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cd,basis,cc-pCVQZ,crosscheck_nwchem,PASS,identical
Cd,basis,cc-pCVQZ,crosscheck_gaussian,PASS,identical
Cd,basis,cc-pCVQZ,contraction_count,PASS,32 GENBAS columns vs 32 source contracted functions
Cd,basis,cc-pCVQZ,primitive_count,PASS,200 matrix entries populated vs 200 source primitives
Cd,basis,cc-pCVQZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h"
Cd,basis,cc-pCVQZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=3: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=4: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=5: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Cd,basis,cc-pCVQZ,high_L_present,PASS,highest angular momentum retained: h (L=5)
Cd,basis,cc-pCVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cd,basis,cc-pCVTZ,crosscheck_nwchem,PASS,identical
Cd,basis,cc-pCVTZ,crosscheck_gaussian,PASS,identical
Cd,basis,cc-pCVTZ,contraction_count,PASS,25 GENBAS columns vs 25 source contracted functions
Cd,basis,cc-pCVTZ,primitive_count,PASS,157 matrix entries populated vs 157 source primitives
Cd,basis,cc-pCVTZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g"
Cd,basis,cc-pCVTZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=3: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=4: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Cd,basis,cc-pCVTZ,high_L_present,PASS,highest angular momentum retained: g (L=4)
Cd,basis,cc-pCVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cd,basis,cc-pV5Z,crosscheck_nwchem,PASS,identical
Cd,basis,cc-pV5Z,crosscheck_gaussian,PASS,identical
Cd,basis,cc-pV5Z,contraction_count,PASS,30 GENBAS columns vs 30 source contracted functions
Cd,basis,cc-pV5Z,primitive_count,PASS,234 matrix entries populated vs 234 source primitives
Cd,basis,cc-pV5Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h,i"
Cd,basis,cc-pV5Z,exponent_ordering,PASS,source already listed every L in strictly descending exponent order
Cd,basis,cc-pV5Z,high_L_present,PASS,highest angular momentum retained: i (L=6)
Cd,basis,cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cd,basis,cc-pVDZ,crosscheck_nwchem,PASS,identical
Cd,basis,cc-pVDZ,crosscheck_gaussian,PASS,identical
Cd,basis,cc-pVDZ,contraction_count,PASS,12 GENBAS columns vs 12 source contracted functions
Cd,basis,cc-pVDZ,primitive_count,PASS,108 matrix entries populated vs 108 source primitives
Cd,basis,cc-pVDZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f"
Cd,basis,cc-pVDZ,exponent_ordering,PASS,source already listed every L in strictly descending exponent order
Cd,basis,cc-pVDZ,high_L_present,PASS,highest angular momentum retained: f (L=3)
Cd,basis,cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cd,basis,cc-pVQZ,crosscheck_nwchem,PASS,identical
Cd,basis,cc-pVQZ,crosscheck_gaussian,PASS,identical
Cd,basis,cc-pVQZ,contraction_count,PASS,23 GENBAS columns vs 23 source contracted functions
Cd,basis,cc-pVQZ,primitive_count,PASS,191 matrix entries populated vs 191 source primitives
Cd,basis,cc-pVQZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h"
Cd,basis,cc-pVQZ,exponent_ordering,PASS,source already listed every L in strictly descending exponent order
Cd,basis,cc-pVQZ,high_L_present,PASS,highest angular momentum retained: h (L=5)
Cd,basis,cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Cd,basis,cc-pVTZ,crosscheck_nwchem,PASS,identical
Cd,basis,cc-pVTZ,crosscheck_gaussian,PASS,identical
Cd,basis,cc-pVTZ,contraction_count,PASS,17 GENBAS columns vs 17 source contracted functions
Cd,basis,cc-pVTZ,primitive_count,PASS,149 matrix entries populated vs 149 source primitives
Cd,basis,cc-pVTZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g"
Cd,basis,cc-pVTZ,exponent_ordering,PASS,source already listed every L in strictly descending exponent order
Cd,basis,cc-pVTZ,high_L_present,PASS,highest angular momentum retained: g (L=4)
Cd,basis,cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ce,basis,aug-cc-pCVDZ,crosscheck_nwchem,PASS,identical
Ce,basis,aug-cc-pCVDZ,crosscheck_gaussian,PASS,identical
Ce,basis,aug-cc-pCVDZ,contraction_count,PASS,25 GENBAS columns vs 25 source contracted functions
Ce,basis,aug-cc-pCVDZ,primitive_count,PASS,135 matrix entries populated vs 135 source primitives
Ce,basis,aug-cc-pCVDZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g"
Ce,basis,aug-cc-pCVDZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=3: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=4: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Ce,basis,aug-cc-pCVDZ,high_L_present,PASS,highest angular momentum retained: g (L=4)
Ce,basis,aug-cc-pCVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ce,basis,aug-cc-pCVQZ,crosscheck_nwchem,PASS,identical
Ce,basis,aug-cc-pCVQZ,crosscheck_gaussian,PASS,identical
Ce,basis,aug-cc-pCVQZ,contraction_count,PASS,42 GENBAS columns vs 42 source contracted functions
Ce,basis,aug-cc-pCVQZ,primitive_count,PASS,240 matrix entries populated vs 240 source primitives
Ce,basis,aug-cc-pCVQZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h,i"
Ce,basis,aug-cc-pCVQZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=3: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=4: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=5: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=6: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Ce,basis,aug-cc-pCVQZ,high_L_present,PASS,highest angular momentum retained: i (L=6)
Ce,basis,aug-cc-pCVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ce,basis,aug-cc-pCVTZ,crosscheck_nwchem,PASS,identical
Ce,basis,aug-cc-pCVTZ,crosscheck_gaussian,PASS,identical
Ce,basis,aug-cc-pCVTZ,contraction_count,PASS,32 GENBAS columns vs 32 source contracted functions
Ce,basis,aug-cc-pCVTZ,primitive_count,PASS,186 matrix entries populated vs 186 source primitives
Ce,basis,aug-cc-pCVTZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h"
Ce,basis,aug-cc-pCVTZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=3: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=4: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Ce,basis,aug-cc-pCVTZ,high_L_present,PASS,highest angular momentum retained: h (L=5)
Ce,basis,aug-cc-pCVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ce,basis,aug-cc-pVDZ,crosscheck_nwchem,PASS,identical
Ce,basis,aug-cc-pVDZ,crosscheck_gaussian,PASS,identical
Ce,basis,aug-cc-pVDZ,contraction_count,PASS,20 GENBAS columns vs 20 source contracted functions
Ce,basis,aug-cc-pVDZ,primitive_count,PASS,130 matrix entries populated vs 130 source primitives
Ce,basis,aug-cc-pVDZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g"
Ce,basis,aug-cc-pVDZ,exponent_ordering,PASS,source already listed every L in strictly descending exponent order
Ce,basis,aug-cc-pVDZ,high_L_present,PASS,highest angular momentum retained: g (L=4)
Ce,basis,aug-cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ce,basis,aug-cc-pVQZ,crosscheck_nwchem,PASS,identical
Ce,basis,aug-cc-pVQZ,crosscheck_gaussian,PASS,identical
Ce,basis,aug-cc-pVQZ,contraction_count,PASS,35 GENBAS columns vs 35 source contracted functions
Ce,basis,aug-cc-pVQZ,primitive_count,PASS,233 matrix entries populated vs 233 source primitives
Ce,basis,aug-cc-pVQZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h,i"
Ce,basis,aug-cc-pVQZ,exponent_ordering,PASS,source already listed every L in strictly descending exponent order
Ce,basis,aug-cc-pVQZ,high_L_present,PASS,highest angular momentum retained: i (L=6)
Ce,basis,aug-cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ce,basis,aug-cc-pVTZ,crosscheck_nwchem,PASS,identical
Ce,basis,aug-cc-pVTZ,crosscheck_gaussian,PASS,identical
Ce,basis,aug-cc-pVTZ,contraction_count,PASS,27 GENBAS columns vs 27 source contracted functions
Ce,basis,aug-cc-pVTZ,primitive_count,PASS,181 matrix entries populated vs 181 source primitives
Ce,basis,aug-cc-pVTZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h"
Ce,basis,aug-cc-pVTZ,exponent_ordering,PASS,source already listed every L in strictly descending exponent order
Ce,basis,aug-cc-pVTZ,high_L_present,PASS,highest angular momentum retained: h (L=5)
Ce,basis,aug-cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ce,basis,cc-pCVDZ,crosscheck_nwchem,PASS,identical
Ce,basis,cc-pCVDZ,crosscheck_gaussian,PASS,identical
Ce,basis,cc-pCVDZ,contraction_count,PASS,20 GENBAS columns vs 20 source contracted functions
Ce,basis,cc-pCVDZ,primitive_count,PASS,130 matrix entries populated vs 130 source primitives
Ce,basis,cc-pCVDZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g"
Ce,basis,cc-pCVDZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=3: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=4: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Ce,basis,cc-pCVDZ,high_L_present,PASS,highest angular momentum retained: g (L=4)
Ce,basis,cc-pCVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ce,basis,cc-pCVQZ,crosscheck_nwchem,PASS,identical
Ce,basis,cc-pCVQZ,crosscheck_gaussian,PASS,identical
Ce,basis,cc-pCVQZ,contraction_count,PASS,35 GENBAS columns vs 35 source contracted functions
Ce,basis,cc-pCVQZ,primitive_count,PASS,233 matrix entries populated vs 233 source primitives
Ce,basis,cc-pCVQZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h,i"
